Property_ID,Habitability_score
0xb7d0,5966210336989.03
0x1586,18447132651109.438
0x4ed1,27893549316261.64
0x3796,23616997999745.094
0x23a0,19828064560076.574
0x2bd2,17697036317096.344
0x86de,7777478218673.294
0x35c6,10866449129928.871
0x3748,2661098275403.165
0xb43d,22140688597632.62
0x91ab,19507009128525.99
0x5be7,24774055887600.86
0x5864,15742261141273.525
0x2446,14323493315376.184
0x741e,23726007212744.312
0x8715,7113127006617.624
0x1295,23514956425155.152
0x7708,3685827914114.419
0x3255,17868856876896.527
0x8fd8,22596887589134.637
0xa2f3,25799004414363.39
0x1b2d,-1676871029726.5908
0xc0dd,5514671453602.015
0xb82c,7468078527838.349
0x477a,32025728797525.74
0xc0b1,26174971628670.438
0x549e,27714055871979.156
0x3dc1,22254071745327.37
0x1c25,18639452294112.723
0x8c4e,17697036317014.58
0x114c,80693901831416.4
0x9ff,11909098023376.02
0x8a64,23761957154148.11
0x4fdf,5291932209676.874
0x9cc0,19879042731641.79
0xc876,24220101374442.508
0xbc8d,16727437908082.387
0x46ce,18784411448601.496
0x7592,21118377061164.72
0xa7e,22699409623215.594
0xa1a0,16983560589467.701
0xc57a,-3834740365322.4053
0x92ca,8670641352110.815
0x8bb2,14986650700219.918
0x4d13,23406200670112.188
0x882a,18006436007841.9
0x6d66,19911992714673.2
0x7035,846577509254.0868
0x603e,24484554834190.28
0x5bd9,19911992714648.996
0xb95f,7635519022618.534
0x848,2107427826744.585
0x3b12,22200454774475.254
0x67c2,23310363316769.73
0x6534,16899378976828.512
0x2607,9569174047395.42
0xb2c0,20021001927703.895
0x29d6,7572885110268.833
0x94bf,19006864518838.246
0x35d5,23537019017814.76
0xab04,-679989081812.6359
0xc758,22647399590766.465
0xad39,16821634317382.92
0xa1e4,16727437907973.934
0xeeb,12218497714170.45
0xb396,17922254395352.496
0xc32a,13323477189403.826
0x44e3,17826895646820.12
0x3ffc,29808600773787.203
0xad8d,28160987776873.656
0x15f1,28573735530292.24
0xa714,22647399590719.793
0xb20e,1686802897211.1826
0x6102,24399594818720.992
0x847e,23641825600300.56
0x41a7,24394973440310.184
0x271a,23205556734326.51
0x20bc,59703043625476.625
0xbd5d,20016799297068.074
0xc926,25757043184218.92
0xadd9,22095648192007.418
0x7997,19303323569540.543
0xbaee,23804457478553.574
0xc941,27424554818723.39
0x50de,27178000480222.53
0x1a9e,13455088193428.043
0xc744,21565308966072.484
0xbd2f,57917799063308.234
0xc866,-15017792278527.344
0x55f6,23930600321212.32
0x6e02,23804457478540.84
0x82d1,23682396919941.92
0xa31a,17612854704462.934
0x164f,23514956425160.684
0x4d3e,21922609461901.98
0x5a5b,23310363316849.45
0x6319,32660801188299.438
0xab2d,20021001927656.957
0x8b9,23310363316810.684
0xadb,20637036301463.11
0xb4b7,24704791878903.516
0x1cb5,23599864370106.98
0x65d5,25288048686707.72
0x9636,21345019850800.07
0x6ec0,16749500500575.973
0xc2df,20184239791942.36
0x3a93,21410809111393.824
0xa3d2,22736510166256.95
0x34dd,21210418633553.082
0x5516,21704983613840.844
0x9076,12353878780385.95
0x855b,20221392405565.402
0x14c8,21255909275254.39
0xb55d,420745931597.7978
0xbc4d,-9626220540239.896
0x7f9b,22278784693803.22
0x2f02,22405047882786.31
0xb748,26568640813589.266
0x5da4,-12156792878546.1
0x27ab,18337898291322.03
0x297f,14323493315410.613
0x42d8,3788932999634.1826
0xb074,2661098275403.673
0xc7a3,15906618255122.648
0x1579,20016799297147.496
0x8b2,25899002380321.62
0x6606,22036445897153.0
0x562c,22337999899951.668
0xed7,25757043184304.953
0xa501,7193678863825.718
0x3b29,18542491399756.97
0x20ce,8951669736064.076
0x405d,14632893006231.113
0xec3,-11838271235227.443
0x24ca,-3478983881207.218
0x91a5,23997255726191.527
0x4833,25274381927032.26
0x49bb,8441768836996.343
0x512a,25776941821799.42
0xa0d3,9370705620991.328
0x8014,21500390505339.453
0x1e12,1949733501056.4219
0xc827,9285416567853.145
0x3ba1,13128434526520.564
0xb2a9,41539685241.9794
0x7e1f,20112636650475.75
0x9e6a,18989423304651.86
0x5fe2,8472676963602.032
0xc197,23888639091061.773
0x3047,-5052270934785.679
0x4145,22596887589153.934
0x381c,28120416457157.543
0x46f7,20552854688904.324
0x62d8,14428299897738.418
0xaff,19707399606283.965
0x6940,4491473781930.741
0x28a2,29641682842445.066
0x38e7,22405047882852.66
0x3984,22173978111256.125
0x3d70,21500390505315.016
0xc870,15181447737997.426
0xb910,26352321453383.043
0x4741,20016799297207.37
0xa76e,4144689483565.573
0x875e,8611138440575.0205
0x6019,25921064972930.105
0x4cfb,21729330754760.793
0x8ca8,-3185200136219.5845
0x3ac7,20021001927687.7
0x292f,9056476318463.92
0x2f2a,11126410253494.434
0x57fe,3230623464379.868
0x5d11,16522844799582.41
0x6328,2922974628678.2393
0x9729,28890531937848.906
0x928,29041004792062.03
0x4c06,18639452294004.45
0x43c6,20016799297126.996
0x2598,-176297909246.3038
0x7f77,22596887589208.793
0xac4b,21415430489807.35
0x6705,24195001710333.977
0x111f,16894878402765.65
0x4a96,19405845603590.53
0x3f80,23310363316878.7
0x3c92,21704983613724.0
0x4832,21522453097963.78
0x980a,10152973402289.95
0x761a,20016799297148.48
0x6832,11550837095520.055
0x2875,6576096450200.206
0x1487,29604007665493.656
0x40db,4406565836931.616
0x963f,21190990814634.47
0x3fef,13632876880269.795
0x457e,24667033279336.305
0x1dbf,16418038217156.074
0x528c,21704983613722.97
0x1b31,25832207855391.14
0x2441,-123588662103.2745
0x7370,32351401497552.22
0x66b4,18629045442242.355
0xad4c,23205556734355.95
0x789,18408756326835.332
0x2d0a,21500390505448.17
0xb00d,34041870362581.344
0x7f48,27811016766339.418
0xc196,24793954524978.344
0xbb3f,-4468179270343.364
0x6a67,13714824170243.45
0x696a,19303323569521.87
0x721f,22483377802179.28
0xbab9,6540887739386.403
0x289f,29808600773843.094
0x6ac1,18071354468640.984
0x2b28,25478975035421.324
0x79e4,22483377802141.453
0x7f92,25790246625268.297
0x4223,1975885202612.583
0xb5c4,20016799297112.543
0x27a6,13342905008492.934
0x7f26,28120416457128.543
0x480f,-8736546921835.856
0x4a34,-1962936354261.4639
0xad6a,23074686316078.6
0x2eed,16263477173841.389
0x693c,20221392405496.87
0x7c25,20221392405522.73
0x94e,18382970185174.984
0xbc72,21768994525114.516
0xb60,21486979046845.63
0x585c,24858872985741.484
0x5490,15345408337792.92
0x4350,12168798480030.885
0x4ffd,21195193445140.32
0x5f1a,-575182499419.6515
0x569b,23821591108152.984
0xbf3a,8859924282868.238
0x7981,16522844799575.176
0x7540,20388832900362.703
0xa43,16890257024440.855
0x6641,17817447812923.418
0x2955,16039750191296.213
0x75b0,17561098129951.629
0x151b,13002458702028.12
0x997,16758948336895.598
0x872b,23706108575325.992
0xb40e,16780887232103.11
0xae94,5682933316865.231
0xae03,25385009581082.48
0x397d,29282329223753.957
0x4405,1950136812265.5166
0x3f8f,20221392405582.402
0x9074,26121708908685.797
0x74d7,13528070297815.889
0xa560,27178000480256.11
0x99cc,24080478797434.25
0x4a63,12460122985579.014
0x1a96,27508898881676.88
0x6849,13145688502585.45
0x57bb,26243312240401.74
0x4cc2,16727437907983.746
0x6ce0,-1495535883755.087
0x2e5a,6398928543361.386
0xb162,22427110475366.105
0xbed,12350040338083.037
0x2d80,22282987324332.367
0xb3e2,-5052270934783.483
0xa7d2,13637079510715.514
0x74e,22442806482426.652
0x271e,17922254395326.965
0x61b4,13392689231697.451
0x2567,2921223773494.587
0x7b87,12458299533376.87
0x445f,18844045402407.965
0x8b3b,23489236715992.918
0x6de1,19470764064280.86
0xbe9e,23310363316736.23
0x567a,23641825600253.824
0x9971,29931183895795.99
0x45b3,-10354680026950.676
0x8cd8,5183209170161.296
0x2e3b,15331238623537.404
0x8fb5,21364918488251.367
0xb76d,5013815592335.271
0xc1e4,-19437711635217.61
0x6a0e,24980933544267.043
0xc6bf,22442806482446.527
0x358f,-8238103016176.122
0x6d2d,24130990799005.22
0x5e40,23212921963019.17
0x9ec,22442806482449.168
0x547b,7089790501854.753
0x1e6c,21195193445050.555
0x1032,19064710191512.625
0xa64f,10771938668884.363
0x1d36,27144020445181.184
0x506d,20221392405537.137
0x9f7f,20891030838831.688
0x20e9,7468078527756.13
0x1f02,22886388642420.277
0x801e,6562684991639.79
0x5112,21215818414938.324
0x68fb,8447116651894.159
0x5139,6717450186593.065
0x2027,21190990814654.094
0xcdf,5638482867299.364
0x3503,-17508717924535.723
0x816a,19396172474956.188
0x59aa,19303323569482.746
0x26b7,17208778667719.98
0x2311,27097541038768.293
0x5af0,-185419861621.7413
0xa784,28202949006971.61
0x717a,23771079106592.156
0x9d77,21046396846680.633
0xae7e,19405845603508.375
0x9a5c,17697036317149.03
0x4e13,19011485897253.133
0x8bee,-18188740231511.29
0x688f,17292960280311.209
0x3d0c,24980933544251.637
0x9961,13250495085079.738
0x7f50,19874615011913.66
0xab17,18735289647394.46
0x99d0,-2588945706530.743
0xdbd,18480605197595.082
0x24a2,17761954777782.68
0xbbe6,18784411448336.176
0x36a3,20016799297153.965
0xc4bd,21729330754758.887
0x5144,8046276199850.644
0x7674,22983510895206.617
0x2319,18235376257205.895
0x6343,20388832900244.89
0x91dd,29808600773754.062
0x8ff1,23481525982666.43
0x9178,803602126392.0692
0x43b1,22483377802129.53
0x62f4,16213445108852.348
0x8b20,9497172961744.154
0x41c6,22133406791632.56
0x67fe,20221392405590.434
0x2b90,20016799297085.31
0x3f63,21055052627459.246
0x68a8,-1631837740064.9912
0xa276,21504593135958.04
0x379a,59189050826250.66
0x85e2,16213445108850.988
0x393b,17208778667684.48
0x1854,21210837381546.67
0x8f8a,17922254395318.95
0xb064,18319645751401.184
0x6314,17922254395330.95
0x9918,9653628648747.975
0x2cea,-8698788322366.755
0x71ff,18948851984850.87
0x678e,73004912235128.75
0xa5d6,20147871102666.05
0xb920,6859409382574.286
0x8332,-18222193652042.44
0x9698,18675402235336.31
0x4f4e,2922974628621.161
0x1d60,20221392405523.605
0x8dc,24369979850722.25
0x6d49,20158993443862.797
0x935f,7572885110257.224
0xb06b,22278365945802.152
0x5ce1,11051143600778.05
0xb88,22242416004558.066
0xb9b6,10480614163486.086
0x618f,9843573711403.48
0xdb1,16727437908024.863
0x14d9,68444796911085.89
0x7def,12353878780304.855
0xba05,-10752761904331.828
0x9bc7,18126847503741.105
0x125f,19610438711899.453
0xbf2c,16263477173854.67
0x8be8,5373533625974.622
0x6a88,25330009916836.22
0x27a3,13497049423580.676
0x442a,21922609461879.027
0x3a6f,11071042238331.809
0x3cd4,21968966254995.324
0x86ae,20221392405558.074
0x4dba,24667033279426.273
0xa841,-7522728569530.692
0xb638,11638340109511.95
0x11f4,26314646276299.047
0xa5b1,-18101048761792.12
0x79e2,-5617804349063.911
0x3574,16522844799597.426
0x70c2,20188442422444.0
0x3d9f,5297098350389.142
0x93a7,50056515984206.06
0x78da,25125416808402.39
0xafbd,16213445108839.691
0x8b75,6496437289689.0205
0x29ea,5092505241889.188
0xbb91,2992560559001.1416
0xad71,27178000480158.14
0x7a33,18235376257245.69
0x13eb,20477515087006.0
0x5a1e,4265246738557.0635
0x8e3c,2682731328241.0537
0x8e9b,21410809111706.934
0x247d,22765286625262.6
0xaacc,25899002382364.95
0xa9c1,16974438637739.725
0x64fc,-758802193764.7472
0x7641,9829522691924.357
0x357d,50261109092514.45
0x1562,28928207114819.55
0x97f7,72649155750897.34
0x3171,-2111321596407.2803
0x8748,14632893006252.785
0x6616,22596887589195.496
0x5dc9,-3351053878381.5303
0x3fa7,14821067346580.916
0xc2a4,-8436803834174.091
0xaf12,2534761825886.323
0x1778,16140831355485.418
0x91c3,25631563919578.043
0x3ecc,22278784693661.64
0xa20c,-90035406540.12021
0x43ab,19816408819261.426
0x290e,23514956425237.527
0x8d85,25899002380258.62
0xb4a9,17697036317144.633
0x53c2,9973250084313.607
0x6cfb,6961931416715.53
0xfb3,21101409420613.7
0x9320,19707399606238.887
0x4683,298685373172.92084
0x203a,11251787536520.006
0x3903,-543345618609.4488
0x2add,17748559477779.562
0x8729,25083455578280.953
0x15f2,-2752183570692.8896
0x57e9,2131378670311.7705
0x1b09,25899002380332.184
0x96dd,-14082694613244.973
0x49bf,22442806482451.95
0xb08b,15717073589972.713
0xa1a2,20221392405483.62
0x8cfa,15449524398894.424
0x6239,13518369669527.79
0x94af,16665038946099.467
0xc8e,18373848232549.375
0x5733,-788744836848.2589
0x3e1f,-1142672541243.8096
0x6598,9106925011850.748
0x8328,21111011832596.527
0x84ec,9061305930271.562
0x3664,3082141952754.339
0x8659,19091046131300.93
0x35ed,25899002380346.98
0x2f27,28222374609253.01
0xa655,7559083746887.397
0x1d71,14101871377732.299
0x2749,13310065730733.754
0x6de8,25083455578278.984
0x4879,9448616792697.492
0x9f10,26552711931169.457
0x7b28,1891396005612.3857
0x7f59,15884530509776.406
0x11ea,16128096107724.623
0xb081,21903015213456.777
0x93a4,17697036317138.797
0x5c0b,26146003109243.812
0x2e3a,19303323569571.293
0xa70d,16522844799623.793
0xa3b9,15103056629913.943
0x4a9f,4699481785660.791
0x2cbc,22405047882822.934
0xa96e,22596887589118.87
0x5101,-4057844925308.8896
0x62cd,12409610983943.443
0xb610,11904702460244.082
0x30ff,25694409271931.45
0x919e,17697036316984.617
0x55ba,29668926126173.83
0x521d,19303323569492.855
0x1449,10251741648374.723
0x8b78,5954662295109.642
0x7252,17817447812825.12
0x922a,23000963626040.027
0x7a3a,10203485403858.879
0xaabb,18989423304632.32
0x1ccd,6185131255338.435
0x5e59,-15000763449226.965
0x3008,18126847503687.855
0x3ae0,12414958798902.416
0xc294,-12634816172039.064
0x770,19303323569552.168
0x78e5,20221392405587.23
0xa3ae,2203247471849.257
0x8592,7668722463573.851
0x7b0f,19707399606274.887
0x8b1d,2556824418527.964
0x16a2,16418038217233.762
0x8a3c,3398063959221.999
0x22f1,16836734605895.402
0x6a10,17697036317016.414
0x7506,11377676921279.67
0x3b8e,11071042238236.73
0x9a1a,18784830196286.75
0x5163,28160987776904.547
0x8d00,23514956425243.355
0x4a83,16522844799616.45
0x716e,11093104830860.8
0xbfeb,20221392405543.137
0x3dab,17922254395397.855
0x3dbe,22647399590789.45
0xac3b,6540887739459.841
0x6a4c,11071042238311.527
0x3aa8,21190990814597.0
0x949a,25631563919553.56
0x479f,24793954525054.438
0x7fdd,13837469988646.264
0x6eaa,23452557463497.22
0x1e84,22173978111272.25
0xa1f,8108940502085.325
0x7d48,22278365945942.027
0x8c1a,29846275950821.863
0x3368,73630549020693.02
0xb965,20552854688917.56
0x66f9,24353012210148.152
0x5c25,7638643981251.44
0x2924,20016799297220.855
0x16af,16974438636897.13
0x704b,-4057844925243.0225
0x87c3,7609216355329.53
0x463f,16854307083101.223
0x1e90,-2676775751123.374
0x9886,24164696220960.42
0x3ff9,11683219892848.3
0x526c,17448607826931.02
0xa626,7777478218598.8955
0x3742,20112636650464.17
0x303c,20221392405540.59
0x51bb,23372997229193.406
0x827,14632893006167.41
0x2ecc,24462440171060.953
0x307f,27073193897676.484
0x6892,10866449129905.863
0x11e4,22447009112993.223
0x3430,24369979850697.875
0x8ecd,10867776022236.584
0x318e,7777478218597.856
0x41fa,11881671445682.691
0x248d,19100648543300.5
0xb59a,29846275950908.254
0x8a60,16837278253740.174
0x4510,20502342687363.746
0x70d,19153445093273.707
0xc649,20990600336755.9
0x8e9d,13405424479316.754
0x6917,23238708104762.7
0x811c,11951478001272.635
0xa639,8770358325734.891
0x6c6a,20477515086903.484
0x8a1a,19786407719066.31
0xe63,17016526797446.703
0x2fd6,20221392405587.31
0x3972,25426970811250.59
0xc67,-748877416814.5988
0x1122,18031488755181.746
0x85a5,2222858289084.417
0x7a6d,5348981813926.989
0x8fee,15490847428681.434
0x210e,9457738745016.727
0x5430,20859057712564.777
0x8ecc,20021001927718.582
0x93a,13396302526854.457
0x1bc7,-16780852490677.271
0x19c8,17916854613992.76
0x7955,28325009565591.98
0x82dd,16585478711938.76
0x5765,5184960025286.667
0xc21,23579239400232.625
0x3479,23599864370170.496
0x294b,3185731567092.616
0x354e,8614573571665.002
0x655b,24909384987308.453
0xa369,6692898374529.495
0x9676,27219961710344.734
0x5082,68343603624116.58
0xbd89,12600879509216.967
0x1de6,16974438637141.67
0xed4,23372997229130.297
0x77e6,20586524299883.35
0x76b2,-39127107510.46396
0x1169,18235376257212.7
0x993c,20192942996495.56
0x5a54,25262949022518.67
0x6e97,27851588086092.08
0x8c74,8112375633150.502
0x5828,2312020935179.085
0x928e,20221392405541.01
0xaf22,15442849691669.09
0x4db6,23205556734359.605
0x6619,20221392405498.434
0x8693,26779019395574.496
0x225e,18018091748664.78
0x2ab1,23599864370146.51
0x7b58,13837469988608.967
0xb2b6,23748964443332.516
0x409b,20016799297082.918
0x9ab8,17901629425434.61
0xaee1,62557705733091.34
0x5281,-4281206100247.6924
0xb0e1,-5963176485269.966
0x1950,25083455578422.938
0x9a9c,20016799297102.418
0xac5d,21729330754782.51
0xeb2,23212921963075.984
0x953c,16225100849576.09
0x1a35,34346929400450.098
0x7637,14734086293298.936
0x3c11,24831055068084.004
0x1ace,4888865137936.71
0xc178,12350040338114.053
0x7ab0,27956394668528.562
0x835d,19410048234119.617
0xc6b1,2894128922262.669
0xc4e6,19707399606392.84
0xa35f,21300000027529.727
0x1bed,-7126086538646.073
0x5774,16727437908011.387
0xbae6,9382361361817.71
0xb5e4,19303323569462.87
0xb964,23514956425243.277
0x6945,24662411900946.34
0xa805,23136668399318.625
0x5a83,12544635171701.16
0xb8b8,24793902454376.594
0xbde2,18764512810989.05
0xbb40,-11531156092683.3
0x6b9d,13396302526962.027
0x5456,9169295584171.402
0x9cdf,77535066733826.3
0x9035,25434252617327.06
0x8c6a,-13760866299284.201
0x971b,25788374726268.355
0x7b5c,23599864370046.105
0x3aeb,7777478218608.099
0x52f6,-2446986510386.8584
0x6a45,-13124377668214.084
0x1d93,24704373131293.277
0x80ac,26568640813597.016
0x8e7a,20348261580497.996
0x22c4,21415430489830.492
0x1c68,20016799297146.324
0xb65f,21500390505402.203
0x73ef,11318042967323.63
0x3e8d,3177932389147.421
0xade3,-10104738911699.65
0x685d,26230464663718.418
0xa153,9261069426867.389
0x3929,18475430505461.883
0x222b,24793954525111.67
0x117e,7569005980435.386
0x87c1,23761957154243.78
0x78c4,19096445912792.203
0x8b7f,-3921633094352.6978
0x26b3,20243454998139.31
0x6d58,16727437907980.598
0xbc77,9261069426922.834
0x337e,17208778667670.059
0x5cd1,21410809111566.56
0x7bf1,5168940517554.872
0x3e7e,1113001817255.788
0xaaa,26038719131987.113
0x1212,1891396005641.6982
0x8857,7569005980405.573
0x432e,24462440170939.406
0x9ffd,18960507725651.496
0x8a9c,20450219732739.48
0x4019,25899002380310.902
0x7b5a,26042921762481.816
0x3f50,19816408819226.918
0x388f,20016799297094.496
0x7d7c,27242918940847.83
0x8d6,10761642547485.184
0x4798,28287856951899.0
0xc570,25385009581159.12
0x3f0b,12819034835600.26
0xae0e,24793954524981.0
0xa315,4446342837594.942
0x10e1,18784830196296.367
0x33ff,8655331174436.591
0x5897,-9318097304987.701
0x9113,2922974628661.5674
0x7899,6931491128780.159
0x1735,20021001928942.81
0x6154,23599864370036.793
0x7e75,30586994962123.125
0x176d,12014252842514.871
0x19ad,24998547633425.844
0x4b8a,-7541730434524.263
0x34a9,18784411448524.26
0xc80a,28325009565585.168
0x5914,10866449129842.59
0x1376,24662411901072.684
0x7df9,20016799297064.56
0x3a88,21215818414898.965
0x4010,22594603040784.938
0x150b,23310363316801.652
0xc5f9,21774169217235.113
0x9d9e,14632893006205.59
0xed1,10480614163470.133
0xa056,21891055083589.527
0xc5d9,17926457025866.582
0xbc53,18211029116303.812
0x8b7a,-4432297052428.663
0x1639,20192942996471.01
0x882,-18571212769880.36
0xab1f,-11716747336065.03
0x51b6,20221392405537.793
0x273a,22647775264381.062
0x3f39,16534500540391.73
0x24af,29931183895833.098
0xbc66,14938679401646.795
0xaec,23514956425244.7
0x1266,13455088193436.215
0x9ace,19100648543316.484
0xa39c,20432443193221.11
0x7e88,22814840085520.047
0x2aec,10282649775069.857
0xa5bb,7647765933580.347
0x1db3,16418038217246.074
0xb790,10654202918811.691
0xb602,23684045982703.96
0x27b2,24130990799054.92
0x604e,23804457478521.81
0x1018,14729373963951.465
0x8265,20147871102707.887
0x4424,17208778667724.746
0x7f67,5297098350338.735
0xc729,20891030838796.562
0xacd0,-8344885600515.575
0x9ba5,21578249606203.984
0x31a7,21973587633455.33
0x1733,12582415718600.5
0x5eaa,24549473294992.688
0x9a12,15168606745325.998
0x8579,25776941821738.08
0xa9e3,9834870506774.627
0x44ae,16974438636894.389
0x2190,21891055083628.24
0x10ce,17922254395403.418
0xadb5,5092505241919.86
0x2274,8677270072043.86
0xa980,30073002162877.906
0x8638,19303323569487.418
0x6b33,9121394779179.666
0x645c,11677078337262.676
0x4b09,23930600321243.6
0x527b,19610438711997.03
0xc832,156965322371.65518
0xa62a,21704983613827.297
0xbdd1,22929308413928.496
0xa850,25903810996770.33
0x710d,22278784693761.78
0x1a80,2718381520343.4424
0x2b65,22229244144894.11
0x4e7c,23514956425135.59
0x1d7c,23212921962997.08
0x2379,18491979398156.812
0xb9c6,13011005590340.133
0x922e,30277595271307.594
0x8810,23205556734375.918
0xa007,25572348713309.42
0x6208,25800653477023.734
0x7627,15290667303852.445
0xc1be,2172346287435.2607
0xbe64,25940963610481.184
0xa9d8,18984801926186.37
0x3c1e,9232620017880.99
0x6a4,25467542130937.11
0xc6b3,7623333803573.505
0x7216,12731146352074.27
0x1044,22736510166293.73
0x617d,24521655377182.785
0x1147,3049843803758.8955
0xa725,22567866999132.76
0x7d5a,25810437318912.137
0x47d2,22765286625267.797
0xa766,14411271068595.83
0xa57,2004905792663.0986
0x7278,73123043400414.66
0x1833,23310363316772.855
0x1702,21195193445047.164
0x4bed,24130990799092.766
0x183a,10203485403871.129
0x4340,20016799297120.59
0x96f9,15814402835416.72
0x2810,25467542130895.0
0x229b,10557049438993.082
0x9554,25083455578361.062
0x85f0,20468393134409.438
0x4193,21891055083564.277
0x9124,17901629425406.336
0xc336,9377334341121.686
0x7353,4136943146743.8096
0xb450,25385009581029.12
0x21cb,23537019017814.652
0x4e79,15809369072006.48
0x41ce,18948851984861.152
0x6497,19096445912835.72
0x2a97,25589602689439.715
0xbf68,7263485419487.411
0x38dd,21215818414923.996
0x9eeb,22278784693743.61
0x9fd2,10034115800273.826
0x79fa,20221392405568.902
0x9486,13280304014556.025
0xa95f,21500390505421.547
0x1398,18796485937004.234
0x96ae,299049042292.62006
0x682,16213445108730.223
0x2720,2055417794302.208
0x8fe,15911891106091.178
0x2514,60879519691256.05
0x31d1,4112810082545.9795
0x6d00,27700389112225.73
0x672f,19707399606239.62
0x9768,14265893166330.793
0x280f,20038861889832.62
0x2bb1,22610246977174.875
0x7bc6,15490847428899.098
0xbbe8,22442806482318.605
0x4344,18373848232760.125
0x448a,10976531777313.027
0x4c8b,10343515491082.99
0x9f78,5079679043244.733
0xa26d,14577191576155.492
0x8767,24998547633457.58
0x5656,23514956425126.918
0xb7c2,19152242421120.625
0x655,3693095646305.907
0x9f9b,26348118822816.098
0x94ee,27547137940722.832
0xbc4e,19796510181730.95
0xda3,10058462941284.652
0x86d,16926440899887.482
0x45e4,-1899611920492.0244
0x4460,11318042967381.31
0xbec5,20221392405486.043
0x4c4a,20221392405579.98
0x1967,23000963625953.87
0x408c,16727437908026.027
0x2e4b,22133406791497.746
0x16f1,25288048686765.312
0x8cab,27382593588565.594
0x2a41,-5454828431451.384
0x26ec,18006436007815.242
0x2dba,20016799297097.12
0x13c4,22078394215905.53
0x496d,8485754318844.637
0x432d,74330613289711.73
0x6daa,18319645751393.84
0x3c14,26464524752556.42
0x2ac0,20468393134653.22
0x2a4a,24774055887476.812
0x4a55,24458167029433.3
0xc825,18211029116306.6
0x7668,12044479089590.777
0x80ad,23372997229177.516
0x8bc3,9455664260362.895
0x7897,20552854688999.605
0x327f,12864660118561.523
0x8eea,23621200630363.29
0x7192,24357633588548.836
0xc6e,24998547633409.11
0xb14b,16484292927906.027
0xb66b,22903522272231.266
0x72a9,599009018023.538
0x7091,-3544332585445.757
0x86d5,19303323569517.605
0x8108,16890257024617.605
0x4708,21215818414967.37
0xa953,14055095836721.012
0xc65,18031488755096.137
0x73e,26568640813603.42
0x6a0b,-575182499402.1046
0x55fc,24399594818745.75
0x99ee,17397076341310.08
0x20a3,73323433878233.66
0x70c9,21118377063596.688
0xbacc,22405047882820.324
0xaa2d,22596887589225.574
0x26ac,20221392405569.152
0x7c9a,21499919686874.105
0x9e46,24130990798988.0
0xa3c8,20016799297152.824
0x1475,17087676650496.338
0x4461,5184960025289.745
0x675c,21512767263675.785
0x2475,1686802897253.87
0x50e0,8614573571662.768
0x73b7,23912986232084.902
0x9c7c,22078394215954.758
0xc3e5,22095648192039.434
0x98ce,-11716747336093.482
0xa96b,16171703331148.355
0x40af,21190990814639.36
0x342d,18984801926305.51
0x12dd,7572885110275.364
0x7e71,23514956425135.496
0xa201,21410809111495.184
0xc2bb,18680023613741.742
0x947f,15911891106031.53
0x3861,19707399606291.496
0x9df8,16300174405733.668
0x6096,25022894774410.543
0x94d9,-2752183570739.5225
0xb9e2,11235419466439.355
0x3f1d,16544907392306.55
0x7d4a,11033889624736.307
0x7554,7354071890889.212
0x85d7,24130990799016.83
0x3f2c,5373533626010.349
0x698f,16418038217257.8
0x402b,18948851987223.387
0xbd94,22036445897168.58
0x9be9,19623775840832.676
0xb2cb,-12076884613405.379
0x397a,23599864370182.684
0x4106,21420411523406.09
0x8eff,11071042238307.543
0x63e0,11948895194211.855
0x68ab,14118900207021.324
0x89c9,21500390505359.58
0x9017,13632876880273.67
0x3a46,-31716777304019.652
0x73a9,20468393134567.83
0x9422,24462440170971.773
0xa79a,31283454185233.125
0x4b63,16213445108808.27
0xf3b,17752832825292.523
0xbd0,-10920202399202.99
0x4d03,17008388189848.3
0x4e89,24998547633421.92
0x3604,17208778667741.168
0xbf1c,6231488048559.622
0xc550,26464524752576.36
0x7002,22173978111312.938
0x339e,8907219287202.709
0xae40,22337999899923.746
0x1121,5102427475360.114
0x5a47,27956394668495.062
0x644e,18639452294022.035
0x235b,23205556734325.402
0x2897,21565308966091.64
0x669f,7723105535611.782
0x5b1f,23058757433644.395
0x94d8,4201972728618.0693
0x2136,17922254395315.137
0x552d,15490847428637.59
0xa50f,21168457403579.973
0x2d94,14779885965552.605
0x6b05,22699409623296.266
0xc016,19911992714753.496
0xb8b3,18984801926252.23
0xc890,11687076612083.639
0x4d36,22173978111238.125
0x2c09,9251071152052.645
0x65c7,-12205912534850.334
0x198e,20248104019319.633
0x8264,13753172104898.365
0xb65b,17916854614072.152
0x43d4,12353878780315.309
0x8052,24980933544322.637
0x5e6f,14784150934042.012
0x4f61,17916854613946.363
0xb3fc,24306655417020.246
0x83a1,28325009565566.402
0xc18f,18428654964387.973
0xbcdb,14470486274732.84
0x1799,22278365945982.574
0x1504,7193678863743.937
0xa6b8,7740325605041.7295
0x32f1,28589786834098.473
0x2fa4,12149285671986.074
0xaf72,17697036317053.164
0xb24f,-2465134292828.589
0x2c1e,14428299897839.91
0x54dc,20990600336751.36
0x6dc9,51468317215900.53
0x869,22647399590750.01
0xa9fd,15809369072005.598
0xb2d7,19911992714716.137
0xc30e,12149285671892.121
0x49ca,20038861889813.98
0x3797,24462440170933.055
0x3290,19507009128504.91
0x2925,-370589390921.8389
0x4e74,25940963610378.293
0x1f9a,16580857333554.965
0xb881,22405047882843.473
0x1d8c,-12208290371219.975
0x9986,13497404863074.12
0x3c70,20221392405483.637
